original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
"seperti yang anda ketahui, afrika timur telah menjadi daerah ancaman teroris dan memang serangan teroris di masa lalu. ""","""afrika timur telah menjadi daerah ancaman teroris dan memang serangan teroris di masa lalu,"" kata juru bicara departemen luar negeri philip reeker.",creative,0.5714285714285714,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}",23,33,3,1,1,1,True,paraphrase_detection
orang yang memiliki gangguan ini menyerap zat besi dalam jumlah berlebihan yang dapat menyebabkan kerusakan organ.,haemochromatosis adalah kelainan di mana orang menyerap zat besi dalam jumlah berlebihan yang dapat menyebabkan kerusakan organ.,balanced,0.6190476190476191,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",18,23,2,0,1,1,True,paraphrase_detection
"meskipun sangat tidak disetujui di uni soviet, popularitas beatles tidak mengenal batas dan jauh menjangkau musik rock barat lainnya.","meskipun the beatles sangat tidak setuju di uni soviet, popularitas mereka tidak mengenal batas dan jauh menjangkau kelompok -kelompok batuan barat lainnya.",balanced,0.6538461538461539,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}",26,30,4,3,1,0,True,paraphrase_detection
"berg mengatakan dalam sebuah iklan untuk itu, ""lebih dari kenangan saya, buku ini bermaksud untuk menyampaikannya.""","dalam sebuah iklan untuk buku itu, berg berkata, ""lebih dari kenangan saya, buku ini bermaksud untuk menyampaikannya.""",safe,0.8947368421052632,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.8823529411764706}",24,26,3,0,2,1,True,paraphrase_detection
dia mengatakan distrik itu telah menunggu panggilan pengadilan dan selalu berencana untuk mematuhinya begitu menerimanya.,mr. caramore mengatakan distrik itu menunggu panggilan pengadilan dan berencana untuk bekerja sama dengan penyelidikan.,creative,0.45454545454545453,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",20,20,4,2,0,2,True,paraphrase_detection
"dalam studi mereka, para peneliti menguji pendengaran 479 pria berusia antara 20 dan 64 tahun yang terpapar kebisingan dalam pekerjaan mereka.","tim barrenas menguji pendengaran 479 orang, berusia 20 hingga 64 tahun, yang terpapar kebisingan dalam pekerjaan mereka.",creative,0.6,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",25,25,5,3,1,1,True,paraphrase_detection
"""kami berada dalam industri yang sangat kompetitif di mana beberapa merek pakaian memiliki dan mengoperasikan fasilitas manufaktur di amerika utara,"" kata chief executive officer levi strauss phil marineau dalam sebuah pernyataan.","""kami berada dalam industri yang sangat kompetitif di mana beberapa merek pakaian memiliki dan mengoperasikan fasilitas manufaktur di amerika utara,"" kata phil marineau, kepala eksekutif.",balanced,0.7352941176470589,"{'quality_score': 100, 'issues': [], 'word_count': 31, 'unique_word_ratio': 0.9354838709677419}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}",47,34,2,1,0,1,True,paraphrase_detection
"di nigeria saja, laporan itu mengatakan, sebanyak 1 juta wanita mungkin hidup dengan kondisi tersebut.","di nigeria saja, laporan itu memperkirakan bahwa antara 100.000 dan 1 juta anak perempuan dan perempuan menderita kondisi tersebut.",creative,0.4230769230769231,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.8947368421052632}",21,26,2,2,0,0,True,paraphrase_detection
"penjualan hrt global, yang didominasi oleh wyeth dari as, bernilai 3,8 miliar pada tahun 2001, menurut monitor data, perusahaan riset pasar yang berbasis di london.","penjualan hrt global bernilai 3,8 miliar (2.4 miliar) pada tahun 2001, menurut datamonitor, perusahaan riset pasar yang berbasis di london.",balanced,0.625,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",35,33,3,1,1,1,True,paraphrase_detection
"para migran pertama kali terlihat oleh jet penjaga pantai sekitar jam 2 malam. selasa dan dua kapal patroli kecil dikirim ke daerah itu, kata doss.","kuba terlihat oleh jet penjaga pantai sekitar jam 2 malam. selasa dan dua kapal dikirim ke daerah itu, kata petugas kecil ryan doss.",balanced,0.7333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}",33,34,3,1,1,1,True,paraphrase_detection
"""saya tidak ingin menjadi kandidat untuk orang -orang dengan bendera konfederasi di truk pickup mereka,"" kata anggota kongres missouri dick gephardt.","""saya masih ingin menjadi kandidat untuk orang -orang dengan bendera konfederasi di truk pickup mereka,"" katanya kepada the register.",creative,0.5862068965517241,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",35,27,2,2,0,0,True,paraphrase_detection
perusahaan riset pasar dell oro group memperkirakan pasar ini akan total 12 miliar pada tahun 2004.,perusahaan riset pasar dell oro group memperkirakan bahwa pasar gigabit ethernet switch akan berjumlah sekitar us 12 miliar pada tahun 2004.,balanced,0.6086956521739131,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",20,32,3,2,1,0,True,paraphrase_detection
robbins mengatakan dia ingin mengambil jaringan apa pun seperti espn yang mengenakan biaya lebih dari 1 per pelanggan cox dan membuat pilihan opsional untuk dibeli oleh konsumen.,robbins mengatakan dia ingin mengambil jaringan seperti espn yang mengenakan biaya lebih dari 1 per pelanggan cox dan menjadikannya pilihan opsional.,balanced,0.7241379310344828,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}",35,29,3,1,0,2,True,paraphrase_detection
"empat belas dari penumpang yang terinfeksi itu duduk dalam empat kursi pasien sars dan dua adalah pramugari, kata mike ryan, yang koordinator global untuk upaya anti-sars.","dari mereka, 14 adalah penumpang yang duduk dalam empat kursi pasien sars dan dua adalah pramugari, kata ryan.",creative,0.5862068965517241,"{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.9230769230769231}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}",39,27,5,0,1,4,True,paraphrase_detection
"ini menamai shelley, panitera pemilih kabupaten los angeles conny mccormack, dan pendaftar di negara orange dan san diego sebagai terdakwa.","gugatan itu menamakan shelley, seorang demokrat, dan pendaftar di los angeles, orange dan san diego counties.",creative,0.4074074074074074,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}",38,31,4,4,0,0,True,paraphrase_detection
dia mengulangi pernyataan schroder pekan lalu bahwa berlin akan mempertimbangkan mengirim penjaga perdamaian ke irak hanya jika diminta oleh pemerintah irak sementara atau pbb di bawah mandat as.,kanselir jerman gerhard schroeder mengatakan pekan lalu bahwa berlin akan mempertimbangkan untuk mengirim pasukan penjaga perdamaian hanya jika diminta oleh pemerintah irak sementara atau pbb.,creative,0.5428571428571428,"{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 0.9642857142857143}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 1.0}",38,34,5,1,2,2,True,paraphrase_detection
keempatnya ditahan dan akan muncul di hadapan pengadilan hakim lagi pada 8 juli.,orang -orang itu ditahan dan akan muncul lagi sebelum pengadilan pada 8 juli.,creative,0.5555555555555556,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",16,16,3,2,0,1,True,paraphrase_detection
"empat tahun lalu, nike digugat di pengadilan negeri oleh aktivis california marc kasky di bawah undang -undang yang dirancang untuk melindungi konsumen dari iklan palsu.","empat tahun lalu, aktivis california marc kasky menggugat nike di bawah undang -undang yang dirancang untuk melindungi konsumen dari iklan palsu.",safe,0.8148148148148148,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}",37,32,2,0,1,1,True,paraphrase_detection
"di salah satu dari tiga lokasi pengambilan sampel di huntington beach, pembacaan bakteri kembali pada 160 pada 16 juni dan 120 pada 23 juni.",bacaan kembali pada 160 pada 16 juni dan 120 pada 23 juni di salah satu dari tiga lokasi pengambilan sampel di huntington beach.,safe,0.8260869565217391,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.875}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.8260869565217391}",30,28,2,0,1,1,True,paraphrase_detection
"""ini akan menempatkan kerutan parah di cadangan kami,"" kata o keefe jumat saat diskusi meja bundar dengan wartawan di markas nasa.","""ini akan menempatkan kerutan parah di cadangan kami,"" kata o keefe saat sarapan dengan wartawan.",balanced,0.7083333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",33,24,3,1,0,2,True,paraphrase_detection
sesi pengadilan berikutnya adalah ketika pengadilan tiga hakim mengumumkan putusannya pada pertengahan februari.,pengadilan tiga hakim pengadilan diharapkan memberikan putusannya februari mendatang.,creative,0.375,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 0.8888888888888888}",16,12,4,1,1,2,True,paraphrase_detection
microsoft telah memenangkan paten untuk fitur pesan instan yang memberi tahu pengguna ketika orang yang mereka komunikasikan mengetik pesan.,microsoft telah dianugerahi paten untuk fitur dalam pesan instan yang mengingatkan pengguna ketika orang yang mereka komunikasikan dengan memasukkan pesan.,balanced,0.6086956521739131,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",24,24,4,3,1,0,True,paraphrase_detection
"x2 menerima 17,1 juta untuk total tiga minggu pengambilan 174 juta.","di tempat lain di bioskop akhir pekan ini, ""x2"" memperoleh 17,1 juta untuk mengumpulkan total tiga minggu menjadi 174 juta.",creative,0.4583333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",17,29,4,2,2,0,True,paraphrase_detection
empat pria lain yang juga didakwa pada bulan juni telah mengaku bersalah.,empat terdakwa mengaku bersalah atas tuduhan senjata dan tuduhan lainnya.,creative,0.21052631578947367,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 0.9}",14,12,2,1,1,0,True,paraphrase_detection
"tapi komedi paling populer, friends, akan memasuki musim terakhirnya.","tapi komedi paling populer, friends, akan keluar setelah final dua jam mei mendatang.",creative,0.4444444444444444,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",15,20,1,1,0,0,True,paraphrase_detection
gambar satelit nasa menunjukkan bahwa es arktik telah menyusut pada tingkat hampir 10 persen satu dekade.,para peneliti menemukan bahwa es laut di kutub utara menghilang pada tingkat 9 persen setiap dekade.,creative,0.25925925925925924,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",21,18,4,4,0,0,True,paraphrase_detection
"lockheed martin-built sirtf adalah yang terakhir dari ""observatorium hebat"" kelas hubble nasa.",sirtf adalah yang terakhir dari nasa yang disebut observatorium hebat.,creative,0.5294117647058824,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 0.9}",30,16,3,1,0,2,True,paraphrase_detection
"""kami membuat komitmen ini pertama dan terutama karena kami pikir itu adalah hal yang benar untuk dilakukan,"" kata michael mudd, juru bicara perusahaan yang berbasis di northfield.","""kami membuat komitmen ini terlebih dahulu dan terutama karena kami pikir itu adalah hal yang benar untuk dilakukan,"" kata juru bicara perusahaan michael mudd kemarin.",balanced,0.7741935483870968,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9629629629629629}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 1.0}",39,34,3,2,0,1,True,paraphrase_detection
"sersan. randy force, seorang juru bicara kepolisian, mengatakan o brien tidak didakwa menyebabkan kecelakaan itu karena reed adalah jaywalking.","sersan randy force, seorang juru bicara kepolisian, mengatakan o brien tidak didakwa menyebabkan kecelakaan itu karena korban telah berjalan -jalan.",balanced,0.6923076923076923,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",31,28,2,1,0,1,True,paraphrase_detection
"buku ini, yang dijadwalkan untuk rilis bulan depan, digambarkan oleh franken sebagai kritik terhadap para pemimpin sayap kanan dan juru bicara media.","buku ini, yang dijadwalkan untuk publikasi bulan depan, telah digambarkan oleh franken sebagai kritik terhadap para pemimpin sayap kanan dan juru bicara media.",safe,0.8846153846153846,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}",28,29,2,1,1,0,True,paraphrase_detection
penyelidik federal mencari kemungkinan koneksi antara pencurian 1.100 pon bahan kimia peledak dari perusahaan konstruksi di colorado dan california dalam seminggu terakhir.,agen federal mengatakan pada hari jumat bahwa mereka sedang menyelidiki pencurian 1.100 pon bahan kimia ledakan dari perusahaan konstruksi di colorado dan california dalam seminggu terakhir.,creative,0.5294117647058824,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 1.0}",33,38,3,3,0,0,True,paraphrase_detection
"pernyataan tertulis itu mengatakan para pejabat bea cukai inggris menghentikan al-amoudi di bandara heathrow bulan lalu ketika ia berusaha melakukan perjalanan ke damaskus, suriah.","pernyataan tertulis mengatakan al-amoudi ditahan pada 16 agustus berusaha melakukan perjalanan dari london ke damaskus, suriah.",creative,0.4117647058823529,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",38,27,4,1,1,2,True,paraphrase_detection
"petani ""baru"" mengatakan mereka telah meningkatkan jumlah anjing yang mereka simpan untuk ""perlindungan"" tetapi mantan petani mengatakan paket itu digunakan untuk berburu satwa liar yang habis.","petani mengatakan mereka telah meningkatkan jumlah anjing yang mereka simpan untuk perlindungan, meskipun beberapa paket digunakan untuk berburu satwa liar yang habis.",balanced,0.6923076923076923,"{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.8076923076923077}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.8636363636363636}",34,25,4,1,0,3,True,paraphrase_detection
toko -toko ralphs albertson dan kroger mengunci pekerja mereka sebagai tanggapan.,rantai ralphs kroger dan albertsons segera mengunci pekerja kelontong mereka dalam pertunjukan solidaritas.,creative,0.3684210526315789,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",21,23,5,4,1,0,True,paraphrase_detection
keputusan itu berarti bahwa qarase harus mengundang hingga delapan anggota partai buruh ke dalam kabinet.,mr qarase sekarang harus mengundang hingga delapan anggota partai buruh ke kabinet.,balanced,0.6111111111111112,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",19,17,3,1,1,1,True,paraphrase_detection
"""mendarat di kapal induk tidak menebus hilangnya 2,5 juta pekerjaan di amerika,"" kata senator, seorang veteran perang vietnam yang sangat dihiasi.","""mendarat di kapal induk tidak menebus hilangnya 2,7 juta pekerjaan di amerika,"" kata kerry.",creative,0.5769230769230769,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.9285714285714286}",30,22,2,2,0,0,True,paraphrase_detection
"kevin rollins, presiden dell, menerima gaji 770.962 dan bonus hanya lebih dari 2 juta pada tahun fiskal 2003.","dell menghasilkan 950.000 dalam gaji dan hampir 2,5 juta pembayaran bonus selama tahun fiskal.",creative,0.3448275862068966,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",29,20,4,3,0,1,True,paraphrase_detection
"sebagai bagian dari kesepakatannya, delainey telah sepakat untuk bekerja sama dalam penyelidikan berkelanjutan.",dave delainey setuju untuk bekerja sama dengan jaksa federal dengan imbalan permohonan tersebut.,creative,0.21739130434782608,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}",19,18,3,3,0,0,True,paraphrase_detection
amerika serikat menuduh loyalis saddam melakukan serangan terhadap ladang minyak dan pipa yang penting bagi pemulihan ekonomi irak.,loyalis juga diyakini berada di balik serangan terhadap pipa minyak dan ladang yang sangat penting untuk pemulihan ekonomi irak.,creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",23,22,6,4,1,1,True,paraphrase_detection
"operator dan pengecer mal melaporkan lebih sedikit orang yang berkemah untuk spesial burung awal pada sabtu pagi, meskipun banyak tempat parkir yang penuh sesak pada sore hari.","operator dan pengecer mal melaporkan lebih sedikit pembeli berkemah untuk spesial burung awal pada sabtu pagi, meskipun tempat parkir mulai terisi di beberapa pusat perbelanjaan pantai timur.",creative,0.5555555555555556,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9259259259259259}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 1.0}",33,33,3,2,0,1,True,paraphrase_detection
"josephine burke, yang menjalankan tempat penitipan anak yang tidak berlisensi, akhirnya menjalani hukuman empat bulan penjara atas serangan pelanggaran ringan dan tuduhan pengabaian anak.","josephine burke, yang menjalankan penitipan anak ilegal, menjalani hukuman empat bulan penjara atas pelanggaran pelanggaran ringan dan tuduhan pembegal anak.",balanced,0.6923076923076923,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",36,31,5,3,0,2,True,paraphrase_detection
hedge funds berada di bawah pengawasan baru baru -baru ini ketika jaksa agung new york eliot spitzer meluncurkan penyelidikan perdagangan ilegal dalam saham reksa dana.,industri ini berada di bawah pengawasan baru baru -baru ini dengan peluncuran oleh jaksa agung new york eliot spitzer dari penyelidikan perdagangan ilegal dalam saham reksa dana.,balanced,0.7,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9259259259259259}",38,38,3,3,0,0,True,paraphrase_detection
"pendapatan operasi turun 4,5 persen menjadi 2,3 miliar dari tahun sebelumnya.","pendapatan operasi turun sekitar 1 persen menjadi 4,55 miliar, dari 4,59 miliar.",creative,0.5263157894736842,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",14,17,4,2,1,1,True,paraphrase_detection
"sejak desember 2002, evans telah menjadi wakil ketua dewan pejabat informasi as.",evans juga wakil ketua dewan pejabat informasi federal.,creative,0.4375,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 8, 'unique_word_ratio': 1.0}",16,12,3,2,0,1,True,paraphrase_detection
"banyak negara yang terkena dampak, seperti kolombia dan ekuador, dianggap penting untuk upaya administrasi untuk membawa stabilitas ke belahan bumi barat.","banyak negara yang terkena dampak, seperti kolombia dan ekuador, dianggap penting untuk upaya administrasi untuk membawa stabilitas ke belahan bumi ini.",safe,0.9130434782608695,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",29,29,1,1,0,0,True,paraphrase_detection
"kerugian besar garis bawah berasal dari aset 1,5 miliar pound writedown, di atas biaya babak pertama 3,5 miliar.","kerugian garis bawah yang besar berasal dari aset 1,5 miliar pon writedown, di atas biaya babak pertama 3,5 miliar.",safe,0.8636363636363636,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",24,25,3,1,1,1,True,paraphrase_detection
kepala eksekutif bochk liu jinbao dipindahkan secara tiba -tiba ke beijing bulan lalu.,dia adalah kepala eksekutif bochk sampai dia tiba -tiba dipanggil kembali ke beijing bulan lalu.,creative,0.5263157894736842,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}",23,24,3,1,2,0,True,paraphrase_detection
"jika perusahaan tidak menyerahkan laporan sebelum akhir mei, kemungkinan akan dihapus, kata seorang pejabat sfc.","jika perusahaan tidak menyerahkan hasil sebelum akhir mei, itu kemungkinan akan dihapus, kata seorang pejabat sfc.",safe,0.8421052631578947,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",22,23,2,1,1,0,True,paraphrase_detection
"watson, dari whitakers, n.c., dinyatakan bersalah karena membuat ancaman palsu untuk meledakkan bahan peledak, dan penghancuran properti federal.","dwight watson, 50, dihukum karena membuat ancaman palsu untuk meledakkan bahan peledak dan menghancurkan properti federal.",creative,0.56,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",32,24,5,3,1,1,True,paraphrase_detection
"""sarung tangan itu tidak aktif,"" kata pejabat unifi rob o neill.","pejabat unifi rob o neill mengatakan: ""sarung tangan itu tidak aktif.",balanced,0.75,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",19,18,2,0,1,1,True,paraphrase_detection
"drax menghadapi krisis keuangan akhir tahun lalu setelah kehilangan kontrak penjualan yang paling menguntungkan, dipegang dengan utilitas yang bangkrut txu europe.","masalah drax dimulai akhir tahun lalu ketika kehilangan kontrak penjualan yang paling menguntungkan, dengan utilitas yang bangkrut txu eropa.",balanced,0.6153846153846154,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",28,25,5,3,1,1,True,paraphrase_detection
ini adalah salah satu dari beberapa item negosiasi di mana kanada tampaknya telah menyerah pada tuntutan a.s. dan menerima persyaratan yang kurang menguntungkan.,menyerahkan setengah tugas adalah salah satu dari beberapa item negosiasi di mana kanada tampaknya telah menyerah pada tuntutan a.s. dan menerima persyaratan yang kurang menguntungkan.,safe,0.8571428571428571,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 1.0}",31,33,1,1,0,0,True,paraphrase_detection
kritik kerasnya terhadap ketua plo yasser arafat menyebabkan bukunya dilarang untuk sementara waktu oleh otoritas palestina.,"kritik kerasnya terhadap ketua plo, yasser arafat, melihat otoritas palestina melarang buku -bukunya untuk sementara waktu.",balanced,0.6363636363636364,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",24,28,4,1,1,2,True,paraphrase_detection
"""kami percaya kami sepenuhnya siap untuk meluncurkan mesin [layar sentuh] untuk presiden presiden 2004,"" kata gilles w. burger, ketua dewan pemilihan negara bagian.","""kami percaya kami sepenuhnya siap untuk meluncurkan mesin diebold yang direvisi,"" kata gilles w. burger, ketua dewan pemilihan negara bagian maryland.",balanced,0.6551724137931034,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9130434782608695}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}",35,35,2,1,1,0,True,paraphrase_detection
"""mereka adalah pasangan yang inspirasional, tanpa pamrih dan berani,"" kata sutradara film pemenang oscar.","dia berkata: mereka adalah pasangan yang inspirasional, tanpa pamrih dan berani.",creative,0.55,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",27,20,2,1,0,1,True,paraphrase_detection
"tapi saya lebih suka berbicara tentang standar tinggi daripada standar rendah. ""","""saya lebih suka berbicara tentang angka positif daripada negatif.",creative,0.5333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 0.9166666666666666}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",14,13,4,3,0,1,True,paraphrase_detection
"worldcom, yang diturunkan oleh skandal akuntansi 11 miliar, mengadopsi nama divisi jarak jauh mci dalam upaya untuk membersihkan citranya.","worldcom, dihancurkan oleh skandal akuntansi besar-besaran, mengadopsi nama divisi jarak jauh mci dalam upaya untuk membersihkan citranya.",balanced,0.68,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",27,27,2,2,0,0,True,paraphrase_detection
