original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
amerika serikat dan rusia telah menghabiskan miliaran sejak 1960 -an untuk beberapa pesawat ruang angkasa yang dirancang untuk mendarat di mars.,amerika serikat dan rusia menghabiskan miliaran untuk selusin kapal robot yang dimaksudkan untuk mendarat di mars dan radio kembali temuan mereka.,creative,0.4,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9047619047619048}",26,27,5,2,1,2,True,paraphrase_detection
temuan ini muncul dalam surat -surat ulasan fisik jumat depan.,temuan akan dilaporkan jumat dalam jurnal fisik review letters.,creative,0.3125,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",14,14,3,3,0,0,True,paraphrase_detection
"departemen kehakiman 19 agustus memberikan pra-pembersihan untuk tanggal 7 oktober untuk pemilihan untuk mengingat gubernur gray davis, dengan mengatakan itu tidak akan mempengaruhi hak suara minoritas.","departemen kehakiman pada 19 agustus menyetujui tanggal 7 oktober untuk pemilihan penarikan, dengan mengatakan itu tidak akan mempengaruhi hak suara.",balanced,0.6129032258064516,"{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.9230769230769231}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",34,23,4,2,1,1,True,paraphrase_detection
pejabat p g kemudian menyimpulkan bahwa pendekatan yang lebih baik adalah membagi kontrak untuk menghindari ketergantungan hanya pada satu kontraktor.,pejabat p g memutuskan akan lebih bijaksana untuk membagi kontrak untuk menghindari ketergantungan pada kontraktor tunggal.,creative,0.48,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}",22,18,5,2,1,2,True,paraphrase_detection
lagu aksi kelas memperluas secara eksponensial jumlah penggugat dan kerusakan dalam gugatan dengan memungkinkan penggugat awal untuk memohon atas nama kelompok yang jauh lebih besar dengan kepentingan bersama.,gugatan aksi kelas memperluas dengan tajam jumlah penggugat dan kerusakan dalam gugatan dengan memungkinkan penggugat awal untuk menuntut atas nama kelompok yang lebih besar dengan kepentingan bersama.,balanced,0.7586206896551724,"{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 0.9285714285714286}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.8518518518518519}",35,31,4,3,0,1,True,paraphrase_detection
kampanye lingkungan menggunakan gerhana bulan akhir pekan ini untuk menyoroti peningkatan besar dalam polusi cahaya di inggris.,kampanye lingkungan menggunakan gerhana untuk menyoroti lonjakan polusi cahaya di seluruh inggris.,creative,0.55,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",19,16,3,1,1,1,True,paraphrase_detection
"""musim semi telah tiba di estonia - kami kembali ke eropa,"" kata perdana menteri juhan mengatakan pada konferensi pers pada hari minggu.","""musim semi telah tiba di estonia - kami kembali ke eropa,"" juhan parts, perdana menteri, mengatakan pada konferensi pers tadi malam.",balanced,0.7777777777777778,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}",30,32,3,3,0,0,True,paraphrase_detection
kerangka kerja yang menerbitkan token memberikan kemampuan yang dibangun di atas keamanan ws dan mendefinisikan ekstensi untuk meminta dan mengeluarkan token keamanan dan untuk mengelola hubungan kepercayaan dan mengamankan percakapan.,"dalam wse 2.0, ws-trust, ws-secureconversation dibangun di atas keamanan dan mendefinisikan ekstensi untuk meminta dan mengeluarkan token keamanan dan untuk mengelola hubungan dan mengamankan percakapan.",creative,0.53125,"{'quality_score': 100, 'issues': [], 'word_count': 30, 'unique_word_ratio': 0.7666666666666667}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.8}",35,44,3,1,0,2,True,paraphrase_detection
sebuah gambar putra dokter yang memegang gitar muncul di national enquirer hanya dua minggu setelah george meninggal.,sebuah foto putra dokter yang memegang gitar muncul di national enquirer dua minggu setelah kematian harrison.,balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",24,22,3,2,0,1,True,paraphrase_detection
"fcc mengatakan televisi yang ada, vcr, pemain dvd, dan peralatan terkait akan tetap berfungsi penuh di bawah sistem bendera siaran baru.","ini juga mensyaratkan bahwa televisi, vcr, pemain dvd, dan peralatan terkait yang ada akan tetap berfungsi penuh di bawah sistem bendera siaran baru.",balanced,0.7777777777777778,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}",31,32,3,1,1,1,True,paraphrase_detection
"tuduhan itu terjadi setelah pemerintah federal melarang sheik berbicara dengan media dan memberlakukan langkah -langkah khusus yang membatasi aksesnya ke surat, telepon, dan pengunjung.","tuduhan itu terjadi setelah pemerintah federal memberlakukan langkah -langkah administrasi khusus yang membatasi akses sheik ke surat, telepon dan pengunjung dan melarangnya berbicara dengan media.",safe,0.8214285714285714,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}",32,32,5,1,2,2,True,paraphrase_detection
"penyelundup dalam sebuah van mengejar pickup dan suv yang membawa penyelundup lain dan imigran ilegal, kata sheriff kabupaten pinal roger vanderpool.","orang -orang dalam sebuah van menembaki pickup dan suv yang diyakini mengangkut imigran ilegal, kata sheriff kabupaten pinal roger vanderpool.",balanced,0.6538461538461539,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9047619047619048}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",32,32,3,3,0,0,True,paraphrase_detection
pertempuran di sekitar bunia dimulai setelah tetangga uganda menyelesaikan penarikan lebih dari 6.000 tentara dari kota.,pertempuran dimulai 7 mei setelah tetangga uganda menyelesaikan penarikan lebih dari 6.000 tentara dari sekitar bunia.,balanced,0.7894736842105263,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}",23,24,3,1,1,1,True,paraphrase_detection
"namun, george heath, juru bicara fort campbell, mengatakan tak lama setelah serangan bahwa akbar memiliki ""masalah sikap"".","namun, juru bicara fort campbell, mengatakan bahwa akbar memiliki ""masalah sikap.""",balanced,0.7,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",31,20,4,0,1,3,True,paraphrase_detection
"legenda wild rock ozzy osbourne dalam perawatan intensif hari ini saat ia melanjutkan pemulihan ""stabil"" dari kecelakaan sepeda quad.","legenda wild rock ozzy osbourne dapat disimpan dalam perawatan intensif selama ""beberapa hari"" setelah kecelakaan sepeda quad -nya, kata dokternya malam ini.",creative,0.46875,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}",27,33,5,1,3,1,True,paraphrase_detection
bacaan untuk agustus dan juli adalah yang paling baik dilihat sejak survei dimulai pada agustus 1997.,ini adalah bacaan tertinggi sejak indeks dibuat pada agustus 1997.,creative,0.35,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}",18,12,3,2,1,0,True,paraphrase_detection
"cftc telah menyelidiki beberapa perusahaan energi, termasuk setidaknya tiga perusahaan colorado, untuk memanipulasi pasar energi dengan melaporkan harga perdagangan gas alam palsu ke publikasi industri.",badan federal telah menyelidiki apakah beberapa perusahaan energi memanipulasi pasar energi dengan melaporkan harga perdagangan gas alam palsu ke publikasi industri.,balanced,0.6428571428571429,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",34,23,3,1,1,1,True,paraphrase_detection
"lima anggota juri alternatif juga dipilih, dengan satu set terakhir untuk dipilih jumat pagi dari panel.","lima juri alternatif juga dipilih, dengan alternatif keenam untuk dipilih pada hari jumat.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}",20,17,4,1,1,2,True,paraphrase_detection
"korban terakhir 17 november adalah atase pertahanan inggris stephen saunders, yang ditembak di jalan athena pada juni 2000.","korban terakhir 17 november adalah atase pertahanan inggris stephen saunders, yang ditembak dan terbunuh di jarak dekat di jalan athena yang sibuk pada juni 2000.",balanced,0.8,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.92}",30,37,2,0,2,0,True,paraphrase_detection
keputusan itu berarti bahwa qarase harus mengundang hingga delapan anggota partai buruh ke dalam kabinet.,mr qarase sekarang harus mengundang hingga delapan anggota partai buruh ke kabinet.,balanced,0.6111111111111112,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",19,17,3,1,1,1,True,paraphrase_detection
"walikota michael r. bloomberg mengatakan kemarin bahwa perilaku pria ""adalah memalukan, dan sama sekali tidak pantas untuk karyawan kota.""","walikota bloomberg mengatakan ""perilaku orang -orang yang dimaksud adalah memalukan dan sama sekali tidak pantas bagi karyawan kota.""",creative,0.5555555555555556,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",32,28,5,3,0,2,True,paraphrase_detection
"hanya satu dari lima bangunan di kompleks baghdad dari program pengembangan pbb yang lolos yang dibakar, kata pbb di situs webnya.","hanya satu dari lima bangunan di kompleks di baghdad yang dijalankan oleh program pengembangan pbb, lolos yang dibakar, kata pbb di situs webnya.",safe,0.9047619047619048,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.8095238095238095}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.8695652173913043}",29,32,3,2,1,0,True,paraphrase_detection
"tarif kereta bawah tanah dan bus naik 33 persen, dari 1,50 menjadi 2, pada 4 mei, sementara tiket di kereta pinggiran naik rata -rata 25 persen mei 1.","tarif kereta bawah tanah dan bus naik 33 persen, dari 1,50 menjadi 2, pada 4 mei, sementara kenaikan rata -rata 25 persen berlaku 1 mei di kereta pinggiran kota.",safe,0.8620689655172413,"{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 0.9285714285714286}","{'quality_score': 100, 'issues': [], 'word_count': 29, 'unique_word_ratio': 0.9655172413793104}",37,38,3,2,1,0,True,paraphrase_detection
"mr. carter, yang memenangkan hadiah nobel perdamaian tahun lalu, bertemu di sini hari ini bersama perdana menteri jepang, junichiro koizumi.","carter, yang menerima hadiah nobel perdamaian tahun lalu, bertemu di tokyo kemarin bersama perdana menteri jepang, junichiro koizumi.",balanced,0.68,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",33,31,3,2,0,1,True,paraphrase_detection
"data lain menunjukkan bahwa pembeli mengambil rumah baru dan yang sudah ada dengan kecepatan cepat pada bulan april, didorong oleh tarif hipotek yang rendah.","data lain menunjukkan penjualan rumah yang ada dan baru tumbuh pada kecepatan yang kuat pada bulan april, didorong oleh tingkat hipotek yang rendah.",balanced,0.6206896551724138,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.8695652173913043}",29,28,5,4,1,0,True,paraphrase_detection
dia mendesak as untuk memberikan aturan yang jelas tentang apa yang akan terjadi pada kemungkinan persidangan.,sumber -sumber pemerintah mengatakan howard mendesak as untuk memberikan aturan yang jelas yang mengatur uji coba potensial.,creative,0.32,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",19,21,3,2,0,1,True,paraphrase_detection
"sepuluh, dua rumah mobil dan banyak bangunan luar dihancurkan oleh tembakan boulder di barat laut yang sekarang merokok.",dia mengatakan delapan atau sembilan rumah telah dihancurkan oleh tembakan boulder di barat laut.,creative,0.34615384615384615,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",23,19,3,2,0,1,True,paraphrase_detection
"bahkan ketika pertukaran mendeteksi pelanggaran, ia sering gagal mengambil tindakan disipliner, kata sec.","bahkan ketika pertukaran mendeteksi pelanggaran seperti itu, itu ""sering gagal mengambil tindakan disiplin yang tepat"" terhadap individu atau perusahaan.",creative,0.44,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",19,24,3,2,1,0,True,paraphrase_detection
"selain itu, bremer memperkirakan bahwa sebanyak 200 operator dari kelompok ekstremis ansar al-islam telah menyelinap kembali ke negara itu sejak 1 mei.","selain itu, bremer mengatakan bahwa sebanyak 200 operator dari kelompok ekstremis ansar al islam telah menyelinap kembali ke negara itu sejak 1 mei.",safe,0.8846153846153846,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}",33,31,2,1,0,1,True,paraphrase_detection
"di seluruh tahun fiskal, perusahaan kehilangan rekor 1,27 miliar, atau 2,11 per saham, atas penjualan hampir 3,1 miliar.","untuk seluruh tahun fiskal, micron kehilangan rekor 1,27 miliar dari penjualan hanya di bawah 3,1 miliar.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",29,24,4,4,0,0,True,paraphrase_detection
cavaliers memenangkan kamis kanan untuk memilih james dalam draft 26 juni.,cleveland cavaliers memenangkan hak untuk menyusun james dengan memenangkan lotre tahunan nba kamis malam.,creative,0.3,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.9285714285714286}",19,26,3,1,2,0,True,paraphrase_detection
semua yang terinfeksi baru -baru ini melakukan kontak dekat dengan anjing padang rumput.,salah satu yang terinfeksi melaporkan memiliki kontak baru -baru ini dengan hewan eksotis di sana.,creative,0.36363636363636365,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",16,18,4,2,1,1,True,paraphrase_detection
"hasilnya muncul dalam edisi januari cancer, american cancer society journal, yang diterbitkan secara online hari ini.","hasilnya muncul dalam jurnal edisi januari, jurnal american cancer society (news - web situs), yang diterbitkan secara online senin.",creative,0.56,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",28,32,5,2,2,1,True,paraphrase_detection
"meskipun sangat tidak disetujui di uni soviet, popularitas beatles tidak mengenal batas dan jauh menjangkau musik rock barat lainnya.","meskipun the beatles sangat tidak setuju di uni soviet, popularitas mereka tidak mengenal batas dan jauh menjangkau kelompok -kelompok batuan barat lainnya.",balanced,0.6538461538461539,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}",26,30,4,3,1,0,True,paraphrase_detection
"pasangan itu diberikan pembatalan pada september 2001 dan joanie harper diberi hak asuh atas marques dan lyndsey, catatan pengadilan menunjukkan.","joanie harper dan saudara -saudara diberikan pembatalan pada bulan september 2001, dan harper diberi hak asuh atas marques dan lyndsey, catatan pengadilan menunjukkan.",balanced,0.7916666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.8695652173913043}",31,36,4,1,2,1,True,paraphrase_detection
"polisi khusus menahan khodorkovsky pada hari sabtu pagi di kota siberia novosibirsk, di mana pesawatnya berhenti mengisi bahan bakar.",polisi menahan khodorkovsky pada hari sabtu pagi ketika jetnya berhenti di kota siberia novosibirsk.,creative,0.5909090909090909,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",35,29,3,0,1,2,True,paraphrase_detection
"pada kamis sore, putnam mengatakan pengacara as di distrik selatan new york telah memanggil dokumen perdagangannya, meningkatkan kemungkinan dakwaan pidana.","awal pekan ini, putnam mengatakan pengacara as manhattan telah memanggil dokumen perdagangannya, meningkatkan kemungkinan dakwaan pidana.",creative,0.5384615384615384,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",30,25,2,2,0,0,True,paraphrase_detection
palm beach county sedang mempertimbangkan untuk menambahkan hingga 200 juta lebih banyak insentif.,palm beach county siap untuk menendang 200 juta lagi untuk membangun kampus lembaga.,creative,0.35,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}",17,16,3,3,0,0,True,paraphrase_detection
"pada catatan positif, perkiraan komitmen sewa c w - satu rintangan potensial ke pintu keluar as - turun 600 juta pound menjadi 1,6 miliar.","ditambahkan ke penghematan dividen, perkiraan komitmen sewa c w, satu rintangan untuk pelarian a.s., turun 600 juta pound menjadi 1,6 miliar.",creative,0.5454545454545454,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}",27,32,3,3,0,0,True,paraphrase_detection
o keefe menolak untuk membahas apakah foto -foto seperti itu dari satelit mata -mata mungkin dapat mendeteksi celah kecil di sayap.,o keefe menolak untuk membahas apakah foto -foto seperti itu akan memiliki resolusi yang cukup untuk mendeteksi retakan kecil di panel sayap.,creative,0.5357142857142857,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}",27,28,3,2,1,0,True,paraphrase_detection
kepala eksekutif bochk liu jinbao dipindahkan secara tiba -tiba ke beijing bulan lalu.,dia adalah kepala eksekutif bochk sampai dia tiba -tiba dipanggil kembali ke beijing bulan lalu.,creative,0.5263157894736842,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}",23,24,3,1,2,0,True,paraphrase_detection
pengacara hunt mengajukan mosi senin malam di pengadilan tinggi forsyth untuk melakukan hukuman pembunuhan hunt.,pengacara hunt mengajukan mosi pada hari senin yang ingin melakukan keyakinan hunt dibuang berdasarkan bukti baru.,creative,0.2916666666666667,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}",22,21,4,2,2,0,True,paraphrase_detection
"kerugian besar garis bawah berasal dari aset 1,5 miliar pound writedown, di atas biaya babak pertama 3,5 miliar.","kerugian garis bawah yang besar berasal dari aset 1,5 miliar pon writedown, di atas biaya babak pertama 3,5 miliar.",safe,0.8636363636363636,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",24,25,3,1,1,1,True,paraphrase_detection
"anggaran turun dengan mantap sampai turun serendah 2,93 miliar pada tahun 1998 dan secara bertahap meningkat menjadi 3,27 miliar untuk tahun fiskal 2002.","itu jatuh dengan mantap sampai turun serendah 2,93 miliar pada tahun 1998 dan naik secara bertahap menjadi 3,27 miliar untuk tahun fiskal 2002.",safe,0.8148148148148148,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.8695652173913043}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9130434782608695}",30,30,3,1,1,1,True,paraphrase_detection
belgia mengatakan pada hari sabtu telah memutuskan untuk membatalkan undang -undang kejahatan perang yang kontroversial yang telah melihat kasus -kasus yang diluncurkan terhadap presiden bush dan perdana menteri israel ariel sharon.,belgia mengatakan kemarin bahwa pihaknya telah memutuskan untuk membatalkan undang -undang kejahatan perang yang digunakan untuk meluncurkan kasus terhadap presiden bush dan perdana menteri ariel sharon dari israel.,balanced,0.6470588235294118,"{'quality_score': 100, 'issues': [], 'word_count': 31, 'unique_word_ratio': 0.9032258064516129}","{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 0.9642857142857143}",45,41,5,2,1,2,True,paraphrase_detection
"ayahnya, florin cioaba, raja gipsi transylvania, membawanya kembali dan dia menikah dengan kehendaknya.","ayahnya, roma king florin cioaba, membawanya kembali dan dia segera menikah di luar kehendaknya.",creative,0.55,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",30,28,4,1,2,1,True,paraphrase_detection
sekitar 1.500 polisi akan dikerahkan untuk kunjungan tersebut.,sekitar 1.500 polisi akan dikerahkan di niigata untuk kunjungan feri.,balanced,0.6923076923076923,"{'quality_score': 100, 'issues': [], 'word_count': 8, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}",12,17,2,1,1,0,True,paraphrase_detection
"""saya tidak meminta maaf atas fakta bahwa negosiasi telah dilakukan sebagian besar secara rahasia,"" kata truss.","mr truss mengatakan dia membuat ""tidak ada permintaan maaf"" negosiasi telah dilakukan secara rahasia.",creative,0.4,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",23,21,6,2,1,3,True,paraphrase_detection
"kita perlu menantang kebiasaan lama dan memikirkan kembali bisnis seperti biasa, ""tulisnya.","""kita perlu mengubah kebiasaan lama dan memikirkan kembali bisnis seperti biasa.""",balanced,0.75,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",17,16,4,2,1,1,True,paraphrase_detection
"dan ""meskipun prasyarat untuk pemulihan tetap ada,"" katanya prospek untuk ekspor inggris ""lebih lemah dari yang diperkirakan sebelumnya.""","""meskipun prasyarat untuk pemulihan tetap ada, prospek permintaan eksternal untuk output inggris lebih lemah dari yang diperkirakan sebelumnya.""",balanced,0.7391304347826086,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}",26,24,5,1,1,3,True,paraphrase_detection
pengacara quattrone john w. keker mengatakan kliennya tidak bersalah.,"dalam sebuah pernyataan senin, pengacaranya john keker mengatakan frank quattrone tidak bersalah.",creative,0.4117647058823529,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",18,24,3,2,0,1,True,paraphrase_detection
kedua pria yang kuat itu juga tidak setuju tentang etanol (sakral di iowa) dan mengesahkan pengeboran minyak dan gas di perlindungan satwa liar alaska.,mereka juga tidak setuju atas etanol - sakral di iowa - dan tentang mengesahkan pengeboran minyak dan gas di perlindungan satwa liar alaskas.,creative,0.5862068965517241,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.8695652173913043}",33,28,6,5,1,0,True,paraphrase_detection
kelly mengatakan mr rumsfeld bulan lalu membuat saran yang tidak diminta bahwa kehormatan tahun ini harus diberikan kepada semua pria dan wanita yang mengenakan seragam as.,"kelly mengatakan rumsfeld, dalam sebuah wawancara november, membuat saran yang tidak diminta bahwa kehormatan tahun ini diberikan kepada semua pria dan wanita yang mengenakan seragam a.s.",balanced,0.6363636363636364,"{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.9615384615384616}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.9615384615384616}",33,39,5,2,1,2,True,paraphrase_detection
"""saya tahu tidak ada tekanan,"" kata mr. feith, sekretaris pertahanan yang diawasi untuk kebijakan.","""saya tahu siapa pun yang menekan siapa pun,"" douglas feith, wakil menteri pertahanan untuk kebijakan, mengatakan pada briefing pentagon.",creative,0.37037037037037035,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",24,34,5,3,1,1,True,paraphrase_detection
"hasilnya muncul dalam edisi januari cancer, sebuah jurnal american cancer society, yang diterbitkan secara online hari ini.","hasilnya muncul dalam jurnal edisi januari, jurnal american cancer society (news - web situs), yang diterbitkan secara online senin.",creative,0.6,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",27,32,5,1,2,2,True,paraphrase_detection
"dia berkata: ""untuk pertama kalinya ada cara yang mudah dan terjangkau untuk membuat harta karun konten bbc ini tersedia untuk semua.""","""untuk pertama kalinya, ada cara yang mudah dan terjangkau untuk membuat harta karun konten bbc ini tersedia untuk semua,"" kata dyke.",balanced,0.76,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",29,31,4,0,2,2,True,paraphrase_detection
