input_text,target_text,category
"paraphrase: indeks 500 standard poor broad standard .spx kehilangan 6 poin, atau 0,71 persen, menjadi 927.","indeks standar poors 500-stok yang luas turun 4,77 poin menjadi 929,62.",creative
"paraphrase: sebagian besar ekonom mengharapkan laporan yang lebih mengerikan, dengan banyak mengantisipasi bulan kelima kehilangan pekerjaan dalam enam bulan.","sebagian besar ekonom telah mengharapkan laporan yang jauh lebih mengerikan, dengan banyak orang berharap melihat bulan kelima kehilangan pekerjaan dalam enam bulan pada bulan september.",balanced
paraphrase: glaxosmithkline plc yang berbasis di inggris mengatakan awal tahun ini akan memotong pasokan ke toko obat kanada yang dikirim ke amerika serikat.,"glaxosmithkline, pembuat obat inggris, mengatakan akan memotong pasokan ke toko -toko kanada pengiriman obat ke as.",creative
"paraphrase: ""kami membuat komitmen ini pertama dan terutama karena kami pikir itu adalah hal yang benar untuk dilakukan,"" kata michael mudd, juru bicara perusahaan yang berbasis di northfield.","""kami membuat komitmen ini terlebih dahulu dan terutama karena kami pikir itu adalah hal yang benar untuk dilakukan,"" kata juru bicara perusahaan michael mudd kemarin.",balanced
"paraphrase: di kentucky, jaksa agung demokrat ben chandler menghadapi rep. ernie fletcher a.s.","kentucky: republik ernie fletcher, seorang anggota dpr tiga jangka, bertarung melawan jaksa agung negara bagian demokrat ben chandler.",creative
paraphrase: pemberitahuan ini pertama kali dilaporkan jumat oleh msnbc.,msnbc.com pertama kali melaporkan permintaan cia pada hari jumat.,creative
paraphrase: siapa yang akan menggantikan tn. o neill di hyundai tidak jelas.,tidak ada penerus yang jelas untuk tn. o neill di hyundai.,creative
"paraphrase: wakil kepala polisi seattle clark kimerer mengatakan latihan di sini berjalan dengan baik, dengan beberapa aspek, termasuk sistem komunikasi yang menghubungkan berbagai lembaga, bekerja lebih baik dari yang diharapkan.","wakil kepala polisi clark kimerer mengatakan latihan berjalan dengan baik, dengan beberapa aspek, termasuk sistem komunikasi antara berbagai lembaga, bekerja lebih baik dari yang diharapkan.",safe
"paraphrase: ""perdana menteri abbas, kami menghadapi peluang baru hari ini, masa depan yang lebih baik untuk kedua orang,"" kata perdana menteri israel ariel sharon setelah pertemuan selasa.","""perdana menteri abbas, kami menghadapi peluang baru hari ini, masa depan yang lebih baik untuk kedua orang,"" kata sharon.",safe
"paraphrase: keputusan ini akan ""melemparkan kunci monyet ke dalam upaya fcc untuk mengembangkan kebijakan broadband nasional yang sangat penting,"" katanya.","dia menambahkan bahwa keputusan itu akan ""melemparkan kunci monyet ke dalam upaya fcc untuk mengembangkan kebijakan broadband nasional yang sangat penting.""",balanced
paraphrase: komisaris administrasi makanan dan obat -obatan (berita - situs web) mark mcclellan mengatakan inisiatif kraft dapat memulai tren penting.,komisaris administrasi makanan dan obat -obatan as mark mcclellan mengatakan kraft dapat memulai tren penting.,balanced
"paraphrase: taupo membimbing pemiliknya paul kibblewhite, 62, dalam perjalanan tiga hari dengan pesta delapan gejolak.","taupo telah memimpin mr kibblewhite, 62, dari rotorua, dalam perjalanan tiga hari dengan pesta pengejaran delapan.",creative
"paraphrase: thompson memerintahkan moore untuk menghapus monumen dalam waktu 30 hari, tetapi tetap menunda permohonan banding moore ke pengadilan banding sirkuit as ke -11.","pada 19 desember, ia memberi moore 15 hari untuk menghapusnya, tetapi seminggu kemudian tetap memesan permohonan banding moore ke pengadilan banding sirkuit a.s. ke -11.",creative
"paraphrase: ""kami tidak memiliki tempat baru untuk diperiksa,"" kata steve anderson, seorang petugas informasi publik waco.","""kami tidak memiliki tempat baru untuk diperiksa,"" kata pejabat informasi publik waco steve anderson.",safe
"paraphrase: goldman juga mengangkat dividen triwulanan menjadi 25 sen dari 12 sen, mengutip undang -undang pajak baru.","goldman memutuskan untuk meningkatkan dividen triwulanan menjadi 25 sen per saham dari 12 sen, mengutip undang -undang pajak baru -baru ini sebagai faktor utama di balik perpindahan.",creative
"paraphrase: akhir tahun ini, komando akan mengirim pelatih dengan tentara dari empat negara afrika utara tentang patroli dan misi pertemuan intelijen.",musim gugur ini komando akan mengirim pelatih untuk bekerja dengan tentara dari empat negara afrika utara untuk berpatroli dan mengumpulkan intelijen.,creative
paraphrase: microsoft minggu ini merilis pembaruan kritis untuk memperbaiki bug dengan suite office 2003 yang baru dirilis.,"microsoft telah merilis pembaruan kritis untuk suite office yang baru dirilis, office 2003.",balanced
"paraphrase: perwakilan louise slaughter, d-n.y., menyatakan, ""kongres amerika serikat tidak pernah-pernah-melarang prosedur medis.","""kongres amerika serikat tidak pernah-pernah-melarang prosedur medis,"" kata rep. louise mcintosh slaughter (d-n.y.).",balanced
paraphrase: american film institute baru -baru ini menamainya legenda layar wanita teratas.,pada tahun 1999 american film institute bernama hepburn sebagai aktris layar terbesar abad ke -20.,creative
"paraphrase: pusat ini memiliki anggaran 45 juta, yang sebagian besar akan dihabiskan untuk penelitian dan pengujian, kata bridges.","pusat keselamatan memiliki anggaran 45 juta untuk tahun pertama, yang sebagian besar akan dihabiskan untuk tes dan analisis.",creative
paraphrase: mereka kembali pada tahun 1999 setelah penggerebekan pemberontak di wilayah tetangga rusia dan serangkaian pemboman pembangunan apartemen yang mematikan yang disalahkan pada para pemberontak.,"pada tahun 1999, pasukan kembali setelah penggerebekan pemberontak di wilayah tetangga rusia dan serangkaian pemboman rumah apartemen yang mematikan di kota-kota rusia yang disalahkan pada pemberontak.",balanced
paraphrase: dia mengatakan qantas juga akan memotong pengeluaran modal dengan pensiun beberapa pesawat dan menunda pengiriman beberapa pesawat baru.,ini juga akan mengurangi pengeluaran modal dengan pensiun beberapa pesawat dan menunda pengiriman tempat baru.,balanced
"paraphrase: ""prospek untuk seluruh industri aerospace kanada meningkat dengan perkembangan terkini yang berkontribusi terhadap peningkatan kemampuan pembiayaan pesawat di negara ini,"" kata telier.","""prospek untuk seluruh industri kedirgantaraan kanada meningkat dengan perkembangan terkini yang berkontribusi terhadap peningkatan pembiayaan pesawat di negara ini,"" kata paul tellier, kepala eksekutif bombardier.",balanced
"paraphrase: goldman sedang mencoba menjual saham kepada investor institusional masing -masing us13,15, kata para pedagang, yang menerima telepon dari tenaga penjualan perusahaan sekuritas.","goldman menawarkan saham untuk dijual kepada investor institusional masing -masing 13,15, kata para pedagang, yang menerima telepon dari tenaga penjualan perusahaan sekuritas.",balanced
paraphrase: perusahaan melaporkan bahwa mereka mengakhiri kontrak unix sequent untuk transfer kode sumber dan metode pengembangan yang tidak tepat ke linux.,sco mengatakan itu mengakhiri kontrak sequent karena transfer kode sumber dan metode pengembangan perusahaan yang tidak tepat ke linux.,balanced
paraphrase: kontribusi tambahan membawa total bantuan pangan a.s. ke korea utara tahun ini menjadi 100.000 ton.,donasi 60.000 ton membawa total kontribusi a.s. untuk tahun ini menjadi 100.000.,creative
"paraphrase: tidak hanya ini planet tertua yang dikenal, itu juga yang paling jauh.",para astronom telah menemukan planet tertua dan paling jauh yang dikenal di alam semesta.,creative
paraphrase: kantor federal tetap ditutup untuk hari kedua semalam (waktu jumat as).,"pemerintah ditutup di washington, dan kantor federal tetap ditutup kemarin.",creative
"paraphrase: cindy cohn, direktur hukum untuk electronic frontier foundation, mengatakan bahwa bagian dmca memberikan terlalu banyak kelonggaran kepada pemegang hak cipta.","cindy cohn, direktur hukum untuk electronic frontier foundation, mengatakan pada hari senin bahwa bagian 512 terlalu banyak kekuatan kepada pemegang hak cipta.",balanced
"paraphrase: itu berarti bahwa jika planet ini dalam satu musim, itu akan terus mencerahkan selama 20 tahun ke depan.","jika apa yang diamati oleh para ilmuwan benar -benar perubahan musiman, planet ini akan terus mencerahkan selama 20 tahun lagi.",creative
"paraphrase: pada pertemuan minggu lalu dengan presiden a. george w. bush, roh mengatakan pertukaran antar-korea akan ""dilakukan mengingat perkembangan masalah nuklir korea utara.""","kedua pemimpin mengatakan pertukaran antar-korea akan ""dilakukan mengingat perkembangan masalah nuklir korea utara"".",creative
paraphrase: temuan ini dilaporkan online dalam edisi 1 juni dari jurnal ilmiah nature medicine.,temuan ini diterbitkan dalam jurnal nature medicine edisi hari ini.,creative
"paraphrase: pencarian itu terkonsentrasi di timur laut pennsylvania, tetapi polisi negara bagian tom kelly mengakui bahwa selenski bisa menempuh perjalanan ratusan mil sekarang.","pencarian itu terkonsentrasi di timur laut pennsylvania, tetapi polisi polisi negara bagian tom kelly mengakui bahwa selenski bisa keluar dari daerah itu.",balanced
"paraphrase: senin, cia mengatakan para analis menyimpulkan bahwa saddam kemungkinan pembicara pada rekaman itu.",cia pada hari senin mengatakan analis suara dan suara menyimpulkan bahwa saddam mungkin adalah speaker pada rekaman itu.,creative
"paraphrase: sehari sebelumnya, sebuah komite yang ditunjuk oleh presiden reformis mohammad khatami menyerukan penyelidikan yudisial independen atas kematian kazemi.","sehari sebelumnya, sebuah komite yang ditunjuk oleh presiden mohammad khatami telah menyerukan penyelidikan independen atas kematian jurnalis foto berusia 54 tahun itu.",balanced
paraphrase: pencarian tersebut belum menemukan persediaan senjata kimia dan biologis atau bukti signifikan dari program senjata nuklir.,"dugaan persediaan senjata kimia dan biologis belum muncul, juga tidak memiliki bukti signifikan dari program senjata nuklir.",creative
paraphrase: para ahli mengatakan kasus ini menandai salah satu pertama kalinya di mana orang tua dituduh berkontribusi pada bunuh diri anak.,pakar hukum mengatakan kasus ini dapat menandai pertama kalinya orang tua dihukum karena berkontribusi pada bunuh diri anak.,creative
"paraphrase: worldcom, yang diturunkan oleh skandal akuntansi 11 miliar, mengadopsi nama divisi jarak jauh mci dalam upaya untuk membersihkan citranya.","worldcom, dihancurkan oleh skandal akuntansi besar-besaran, mengadopsi nama divisi jarak jauh mci dalam upaya untuk membersihkan citranya.",balanced
"paraphrase: tanpa armada, nasa telah mengandalkan program luar angkasa rusia untuk memutar anggota kru untuk stasiun luar angkasa internasional dan mengirim pasokan ke laboratorium yang mengorbit.","tanpa armada antar -jemput, nasa mengandalkan program luar angkasa rusia untuk memutar anggota kru di stasiun luar angkasa internasional dan mengirim pasokan baru ke laboratorium yang mengorbit.",balanced
"paraphrase: washington waspada terhadap keterlibatan, mengingat komitmennya di afghanistan dan irak.",amerika serikat waspada terhadap keterlibatan mendalam di liberia dengan komitmen di afghanistan dan irak.,creative
"paraphrase: wall street mencari laba 30 sen per saham pada kuartal ketiga dan 1,31 untuk tahun fiskal.","analis mengharapkan laba 30 sen per saham untuk kuartal ketiga dan 1,31 per saham untuk setahun penuh.",creative
"paraphrase: mereka mencatat bahwa setelah beberapa minggu aksi unjuk rasa pada pendapatan optimis, investor mencari bukti yang lebih kuat dari pemulihan sebelum mengirim saham lebih tinggi.","setelah beberapa minggu unjuk rasa pasar tentang pendapatan yang optimis, banyak investor mencari tanda -tanda konkret yang lebih konkret.",creative
"paraphrase: personel delta di bandara internasional hartsfield-jackson berebut sepanjang hari untuk menemukan penerbangan alternatif-bahkan di maskapai lain, bila perlu-untuk memindahkan penumpang yang tidak nyaman.",personel delta di bandara internasional hartsfield-jackson di atlanta bergegas sepanjang hari untuk menemukan penerbangan alternatif-termasuk kursi di maskapai lain-untuk memindahkan penumpang yang tidak nyaman.,balanced
"paraphrase: dua tahun kemudian, pertanggungan asuransi akan dimulai.","di bawah perjanjian tersebut, cakupan medicare untuk manfaat obat akan dimulai pada tahun 2006.",creative
"paraphrase: tanpa membahas secara spesifik, manajer oracle juga mengindikasikan sekitar 8.000 pekerja peoplesoft dapat mengharapkan phk massal.","manajer oracle juga mengindikasikan sekitar 8.000 pekerja peoplesoft dapat mengharapkan phk massal, meskipun mereka tidak masuk ke spesifik.",balanced
"paraphrase: gadis itu muncul dua hari kemudian di sebuah toko serba ada beberapa kota jauhnya, terguncang tetapi aman, dan membantu memimpin polisi ke dugaan penculiknya.",penangkapan itu terjadi beberapa jam setelah gadis itu muncul di sebuah toko serba ada beberapa kota dan membantu memimpin polisi ke dugaan penculiknya.,creative
"paraphrase: paus yohanes paul memiliki masalah kesehatan tetapi masih memimpin gereja katolik roma, pembantu paus telah mengatakan kepada reuters.","paus yohanes paul memiliki masalah kesehatan tetapi dengan tegas bertanggung jawab atas gereja katolik roma, kata ajudan top paus kepada reuters pada hari jumat.",creative
paraphrase: dia mengatakan kepada surat kabar the sun bahwa putri mr. hussein memiliki sekolah dan rumah sakit di inggris ketika mereka memutuskan untuk meminta suaka.,"""anak perempuan saddam memiliki sekolah dan rumah sakit di inggris ketika mereka memutuskan untuk meminta suaka - terutama sekolah -sekolah,"" katanya kepada the sun.",creative
"paraphrase: sekitar 50 juta nomor telepon terdaftar dalam daftar, yang mulai berlaku 1 oktober.","ftc mendaftar 50 juta nomor telepon untuk daftar, yang akan mulai berlaku 1 oktober.",balanced
"paraphrase: dotson, 21, mengakui kepada agen fbi bahwa ia menembak kepala dennehy ""karena patrick telah mencoba menembaknya,"" menurut surat perintah penangkapan yang dirilis kemarin.","menurut surat perintah penangkapan yang dirilis selasa, dotson mengakui kepada agen fbi bahwa ia menembak kepala dennehy ""karena patrick telah mencoba menembaknya.""",safe
"paraphrase: ""mendarat di kapal induk tidak menebus hilangnya 2,5 juta pekerjaan di amerika,"" kata senator, seorang veteran perang vietnam yang sangat dihiasi.","""mendarat di kapal induk tidak menebus hilangnya 2,7 juta pekerjaan di amerika,"" kata kerry.",creative
"paraphrase: bahkan di kemudian hari, dia masih menguangkan: akhir -akhir ini, dia mendapatkan uang dengan menelepon penggemar di telepon dengan layanan www.hollywoodiscalling.com.","akhir -akhir ini, ia mendapatkan uang dengan menelepon penggemar di telepon, mengambil bagian dalam layanan www.hollywoodiscalling.com.",creative
"paraphrase: panggilan untuk pendeta christopher coyne, juru bicara keuskupan agung, tidak segera dikembalikan.","pendeta christopher j. coyne, juru bicara keuskupan agung, tidak akan berkomentar pada hari jumat.",creative
"paraphrase: beckham akan menerima gaji tahunan sebesar 10 juta plus bonus, membuatnya sekitar 220.000 per pertandingan.","beckham akan mengantongi gaji mingguan sekitar 213.000 dan mendapatkan 10 juta per tahun, ditambah bonus.",creative
paraphrase: chip ini juga dilengkapi dengan longrun power dan sistem manajemen panas yang diperbarui.,ini juga menampilkan sistem manajemen daya powermizer nvidia sendiri.,creative
"paraphrase: ""kebijakan kami terkenal, dan saya tidak mengetahui adanya perubahan kebijakan"" di iran, kata powell.","""kebijakan kami sudah terkenal dan saya tidak mengetahui adanya perubahan,"" kata sekretaris negara colin powell selasa.",balanced
"paraphrase: untuk periode 12 bulan penuh, koneksi modem kabel berkecepatan tinggi meningkat sebesar 49 persen.","untuk periode setahun penuh yang berakhir 30 juni 2003, jalur kecepatan tinggi meningkat sebesar 45 persen.",creative
"paraphrase: sebaliknya, bulls bulls fokus pada fakta bahwa fed tidak melakukan apa pun untuk menghilangkan ekspektasi pasar pelonggaran, baik dalam pidato atau melalui pers.","namun, bond bulls dapat merasa nyaman karena fed tidak melakukan apa pun untuk menghilangkan ekspektasi pasar pelonggaran, baik dalam pidato atau melalui pers.",balanced
"paraphrase: serangan oleh tiga kelompok militan terjadi di sini di erez, perbatasan utama antara israel dan gaza.",serangan itu terjadi di bawah penutup kabut di erez yang menyeberang di perbatasan antara israel dan jalur gaza.,creative
"paraphrase: namun, penggunaan komersial kernel 2.6.0 masih berbulan -bulan untuk sebagian besar pelanggan.","rilis komersial kernel 2,6 oleh distributor linux utama masih masih beberapa bulan lagi.",creative
"paraphrase: sekitar dua dekade yang lalu, hakim pengadilan distrik a. walter rice dan yang lainnya memutuskan untuk melindungi dan memoles apa yang tersisa.","kemudian, sekitar dua dekade yang lalu, hakim pengadilan distrik a. walter rice, kelompok aviation trail dan yang lainnya membuat keputusan untuk melindungi dan memoles apa yang tersisa.",balanced
paraphrase: dealer mengatakan yen juga dirusak oleh penurunan suku bunga jepang.,dealer mengatakan dolar itu juga mendapat dukungan karena jatuhnya suku bunga jepang.,creative
"paraphrase: denominasi nasional gereja episkopal, dengan 2,3 juta anggota, adalah cabang as dari 77 juta komuni anglikan yang beranggotakan anglikan.","gereja episkopal, dengan 2,3 juta anggota, adalah cabang amerika dari komuni anglikan di seluruh dunia, yang memiliki 77 juta penganut.",balanced
"paraphrase: penjualan seperti-untuk-seperti untuk 17 minggu hingga 27 desember datar, sedangkan margin kotor turun 2 poin persentase, kata perusahaan itu.","penjualan seperti ritel seperti 17 minggu hingga 27 desember datar, dengan margin kotor turun dua poin persentase.",creative
"paraphrase: mencegah keuntungan yang lebih kuat, news corp ncp.ax turun 1,3 persen menjadi 12,43 dan brambles bil.ax turun 1,9 persen menjadi 4,75 setelah kinerja yang lemah dalam semalam.","hold the market kembali, news corp ncp.ax turun dua persen menjadi 12,34 dan brambles bil.ax turun 2,3 persen menjadi 4,73 setelah kinerja yang lemah dalam semalam.",creative
paraphrase: carlson pada hari selasa mengatakan dia tidak akan mengundurkan diri dari kasus ini.,pejabat layanan mengatakan carlson menolak untuk mengundurkan diri dari kasus ini.,creative
paraphrase: tidak akan ada suara tentang masalah ini tetapi mereka yang menentang penunjukan robinson dianggap lebih banyak daripada mereka yang menerimanya sekitar 20 hingga 17.,tidak akan ada suara tentang masalah ini tetapi mereka yang menentang penunjukan robinson dianggap mayoritas.,balanced
paraphrase: ketiga imam berhati -hati untuk pergi melalui saluran gereja terlebih dahulu ketika mereka menggunakan hak -hak mereka di bawah hukum kanon.,"para imam melewati saluran gereja terlebih dahulu, menggunakan hak -hak mereka di bawah hukum kanon.",creative
"paraphrase: dalam hal area perdagangan bebas, kami memiliki jalan panjang yang panjang dan orang -orang pakistan memahami hal itu.","adapun area perdagangan bebas, pejabat itu menekankan bahwa kami harus pergi panjang, jauh, dan orang -orang pakistan memahami hal itu.",creative
"paraphrase: tapi saya lebih suka berbicara tentang standar tinggi daripada standar rendah. ""","""saya lebih suka berbicara tentang angka positif daripada negatif.",creative
"paraphrase: bahkan permintaannya, beberapa dekade kemudian, untuk menghadiri pemakaman ayahnya di pulau itu ditolak.","bertahun -tahun kemudian, kuba menolak izin baginya untuk menghadiri pemakaman ayahnya.",creative
"paraphrase: kasus -kasus baru sars mungkin terus muncul, penulis menulis dengan tidak menyenangkan, ""sampai pasokan stratosfer agen penyebab menjadi kelelahan.""","kasus -kasus baru mungkin terus muncul sampai pasokan stratosfer agen penyebab menjadi kelelahan, kata mereka.",balanced
paraphrase: ini adalah satu -satunya planet yang telah ditemukan di orbit di sekitar sistem bintang biner.,planet yang ditemukan baru adalah satu-satunya yang diketahui mengorbit sistem bintang ganda seperti itu.,creative
paraphrase: organisasi kesehatan dunia dan pusat pengendalian penyakit amerika serikat mengirim tim untuk memeriksanya.,organisasi kesehatan dunia dan pusat pengendalian dan pencegahan penyakit di amerika serikat telah mengirim tim untuk menyelidiki.,balanced
"paraphrase: sir wilfred thesiger, pelancong, penulis, dan salah satu penjelajah soliter terakhir dari sebuah planet yang menyusut, telah meninggal pada usia 93.","sir wilfred thesiger, penulis, penjelajah dan penulis sejarah cara hidup yang hilang di dunia, telah meninggal pada usia 93.",creative
paraphrase: penembakan itu terjadi pada pukul 5:30 pagi di ruang tamu rumah keluarga besar yang dibagikan di westside kota.,penembakan terjadi pada pukul 5:30 pagi di ruang tamu rumah yang dibagikan keluarga besar di gary s west side.,balanced
paraphrase: pejabat chechen yang bekerja untuk pemerintah yang didukung moskow adalah target yang sering bagi pemberontak dan ketegangan semakin tinggi menjelang pemilihan presiden hari minggu mendatang di chechnya yang dilanda perang.,"pejabat di pemerintah chechnya yang didukung moskow adalah target yang sering bagi pemberontak, dan ketegangan semakin tinggi menjelang pemilihan presiden hari minggu di wilayah yang dilanda perang.",balanced
"paraphrase: rata-rata nikkei mengakhiri perdagangan turun 1,83 persen pada 10.310,04, terendah empat minggu.","rata -rata nikkei .n225 turun 1,83 persen atau 192,25 poin di 10.310,04, penutupan terendah sejak 28 agustus.",creative
paraphrase: pembuat vaksin telah didorong di pusat perhatian mengikuti program -program pemerintah untuk mendorong vaksinasi yang lebih luas dan kekhawatiran serangan biologis terhadap target sipil dan militer.,pembuat vaksin telah didorong ke pusat perhatian karena program pemerintah mendorong vaksinasi yang lebih luas di tengah kekhawatiran serangan biologis.,balanced
"paraphrase: chevrolet tahoe 1996 -nya ditemukan ditinggalkan 25 juni di pantai virginia, va., tempat parkir.","kendaraan utilitas sport -nya ditemukan 25 juni, ditinggalkan tanpa plat nomornya di virginia beach, va.",creative
"paraphrase: juga selasa, amerika serikat juga merilis lebih banyak tahanan perang irak, dan para pejabat mengumumkan bahwa semua akan segera dilepaskan.","sementara itu di irak selatan, amerika serikat membebaskan lebih banyak tahanan perang irak, dan para pejabat mengumumkan bahwa semua akan segera dilepaskan.",balanced
paraphrase: perusahaan mengklaim itu adalah penjualan apple var xserve tunggal terbesar hingga saat ini.,perusahaan mengklaim itu adalah penjualan xserves terbesar oleh pengecer apple.,creative
"paraphrase: westfield, yang memiliki galleria di morley, juga akan melanjutkan diskusi tentang pusat-pusat yang dimiliki bersama lainnya seperti knox city di melbourne, setengah dimiliki oleh deutsche bank.","westfield juga akan melanjutkan diskusi tentang pusat-pusat yang dimiliki bersama lainnya, seperti knox city di melbourne, di mana deutsche bank memiliki 50 persen saham.",balanced
paraphrase: bloodsworth akhirnya dibersihkan dengan bukti yang dikumpulkan dari noda semen pada celana korban.,"pada tahun 1993, setelah sembilan tahun penjara, bloodsworth dibersihkan dengan bukti yang dikumpulkan dari noda semen pada celana dalam korban.",balanced
"paraphrase: pencarian itu terkonsentrasi di timur laut pennsylvania, tetapi polisi polisi negara bagian tom kelly mengakui bahwa selenski bisa menempuh perjalanan ratusan mil sekarang.","pencarian itu terkonsentrasi di timur laut pennsylvania, tetapi polisi polisi negara bagian tom kelly mengakui bahwa selenski bisa keluar dari daerah itu.",balanced
paraphrase: putusan pengadilan banding as baru -baru ini mengharuskan penyedia internet untuk mengidentifikasi pelanggan yang dicurigai secara ilegal berbagi file musik dan film.,kampanye baru ini datang hanya beberapa minggu setelah putusan pengadilan banding as yang mewajibkan penyedia layanan internet untuk mengidentifikasi pelanggan yang diduga berbagi musik dan film film secara ilegal.,creative
"paraphrase: namun, indeks komposit nasdaq berhasil menambah keuntungan 4,64 poin di 1.735,34.","komposit nasdaq berpegang pada keuntungan yang paling ramping, naik 4,64 di 1.735,34.",creative
"paraphrase: mr annan juga memperingatkan as tidak boleh menggunakan perang melawan teror sebagai alasan untuk menekan ""kebebasan yang telah lama dihargai"".","annan memperingatkan bahwa bahaya ekstremisme setelah 11 september tidak boleh digunakan sebagai alasan untuk menekan kebebasan yang ""lama dihargai"".",creative
"paraphrase: harga per pengguna adalah 29 untuk pesan tempat kerja, 89 untuk kolaborasi tim dan 35 untuk pembelajaran kolaboratif.","pesan tempat kerja adalah 29, kolaborasi tim tempat kerja adalah 89, dan pembelajaran kolaboratif adalah 35.",balanced
"paraphrase: tampaknya mesin retak menggunakan eksploitasi ptrace oleh pengguna lokal segera setelah eksploit diposting di bugtraq. ""","""tampaknya mesin retak menggunakan eksploitasi ptrace oleh pengguna lokal segera setelah eksploitasi diposting,"" tambahnya.",balanced
"paraphrase: presiden bush menyebut blackout ""panggilan bangun"" untuk orang amerika tentang jaringan listrik yang sudah ketinggalan zaman negara.","presiden george bush menyebut blackout ""panggilan bangun"" untuk memodernisasi sistem pembagian kekuasaan bangsa.",creative
"paraphrase: yang lain mengutip kesulitan merakit sekelompok subjek yang depresi memiliki keparahan yang sebanding, meningkatkan kemungkinan bahwa efektivitas obat akan tersebar.","yang lain mengutip kesulitan merakit sekelompok subjek yang depresi memiliki keparahan yang sebanding, masalah yang memperumit tugas mengukur efektivitas dengan benar.",creative
"paraphrase: tidak dapat menemukan rumah untuknya, seorang hakim mengatakan kepada otoritas kesehatan mental bahwa mereka perlu menemukan perumahan dan perawatan yang diawasi untuk devries di suatu tempat di california.",hakim telah mengatakan kepada departemen kesehatan mental negara bagian untuk menemukan perumahan dan perawatan yang diawasi untuk devries di suatu tempat di california.,creative
"paraphrase: penawaran perdagangan antara produsen dan pengecer kelontong atau distributor telah lama diatur oleh kontrak rumit yang menawarkan diskon, uang untuk iklan atau pembayaran untuk ruang rak terkemuka.","produsen dan pedagang atau distributor memiliki sejarah panjang kontrak rumit yang menawarkan diskon, uang untuk iklan atau pembayaran untuk ruang rak terkemuka.",creative
"paraphrase: menteri ue diundang ke konferensi tetapi dibatalkan karena serikat tersebut menutup pembicaraan tentang reformasi pertanian, kata gerry kiely, seorang perwakilan pertanian uni eropa di washington.","gerry kiely, seorang perwakilan pertanian uni eropa di washington, mengatakan para menteri ue diundang tetapi dibatalkan karena serikat tersebut menutup pembicaraan tentang reformasi pertanian.",safe
"paraphrase: dia menambahkan, ""saya tidak mempertimbangkan pengunduran diri.""","saya tidak mempertimbangkan pengunduran diri, ""kata shumaker dalam sebuah pernyataan.",creative
paraphrase: seorang mantan karyawan sebuah perusahaan listrik lokal mengaku bersalah pada hari rabu untuk memicu bom yang merobohkan gardu listrik selama olimpiade musim dingin tahun lalu.,seorang mantan pembaca meter kekuatan utah mengaku bersalah pada hari rabu karena mengebom gardu listrik selama olimpiade musim dingin 2002.,creative
"paraphrase: juli brent naik 31 sen menjadi 28,39 per barel di international petroleum exchange london.","brent cart untuk pengiriman juli turun 38 sen menjadi 27,45 per barel di pertukaran minyak internasional london.",creative
"paraphrase: tetapi karena lebih banyak orang ditembak, moose harus mengakui bahwa dia tidak dapat memberi publik keselamatan yang dibutuhkannya.","tetapi seiring berjalannya waktu dan lebih banyak orang ditembak, moose harus mengakui bahwa dia tidak dapat memberi publik apa yang paling dibutuhkan dari polisi - keselamatan.",creative
"paraphrase: smith berkata dengan sederhana, ""ya tuhan,"" di detik -detik sesudahnya, menurut weinshall.","dalam detik -detik setelah kecelakaan itu, tambahnya, kapten smith berkata sederhana, ""ya tuhan.""",creative
"paraphrase: robert walsh, 40, tetap dalam kondisi kritis namun stabil pada hari jumat di kampus utara rumah sakit universitas staten island.","walsh, juga 40, dalam kondisi kritis tetapi stabil di rumah sakit universitas staten island tadi malam.",creative
paraphrase: analis memperkirakan nilai properti inti sebesar 10 miliar- 15 miliar.,analis memperkirakan bahwa vivendi uni dapat mengambil 12 miliar- 14 miliar untuk vue.,creative
"paraphrase: perusahaan telah memperluas untuk menyediakan layanan lain untuk pembeli, termasuk layanan pembayaran.","perusahaan telah memperluas layanan dasar tersebut, menawarkan pembayaran dan bahkan pembiayaan.",creative
"paraphrase: mencuri identitas dan nomor kartu kredit dengan email palsu dan situs web yang tampaknya berasal dari perusahaan yang sah adalah masalah yang meningkat di internet, pejabat federal memperingatkan senin.","mencuri identitas dan nomor kartu kredit dengan email palsu dan situs web yang tampaknya berasal dari perusahaan yang sah adalah masalah yang meningkat di internet, pejabat federal memperingatkan kemarin.",safe
"paraphrase: baer mengatakan dia telah menyimpulkan bahwa pengacara untuk kedua korban ""telah menunjukkan, meskipun nyaris . bahwa irak memberikan dukungan material kepada bin laden dan al-qaida.""","hakim harold baer menyimpulkan pada hari rabu bahwa pengacara untuk dua korban ""telah menunjukkan, meskipun hampir . bahwa irak memberikan dukungan material kepada bin laden dan al-qaida.""",balanced
"paraphrase: menunggu kerumunan mengisi jalan -jalan di kedua sisi membanjiri penjaga perdamaian segera setelah siang hari, menyapu melewati barikade kawat berduri.","tapi yang menunggu kerumunan mengisi jalan-jalan bergegas jembatan segera setelah siang hari, overrunning barikade kawat pisau cukur.",creative
paraphrase: powers mengatakan hampir semua pengguna superkomputer lebih suka membayar perusahaan seperti ibm untuk melakukan semua itu daripada mencoba membangun sendiri.,powers mengatakan hampir semua pengguna superkomputer lebih suka membayar 100.000 hingga 10 juta untuk superkomputer daripada mencoba membangun sendiri.,creative
