original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
"perusahaan telah memperluas untuk menyediakan layanan lain untuk pembeli, termasuk layanan pembayaran.","perusahaan telah memperluas layanan dasar tersebut, menawarkan pembayaran dan bahkan pembiayaan.",creative,0.3888888888888889,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 0.8333333333333334}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",15,14,4,2,1,1,True,paraphrase_detection
"mencuri identitas dan nomor kartu kredit dengan email palsu dan situs web yang tampaknya berasal dari perusahaan yang sah adalah masalah yang meningkat di internet, pejabat federal memperingatkan senin.","mencuri identitas dan nomor kartu kredit dengan email palsu dan situs web yang tampaknya berasal dari perusahaan yang sah adalah masalah yang meningkat di internet, pejabat federal memperingatkan kemarin.",safe,0.9310344827586207,"{'quality_score': 100, 'issues': [], 'word_count': 29, 'unique_word_ratio': 0.896551724137931}","{'quality_score': 100, 'issues': [], 'word_count': 29, 'unique_word_ratio': 0.896551724137931}",33,33,1,1,0,0,True,paraphrase_detection
"baer mengatakan dia telah menyimpulkan bahwa pengacara untuk kedua korban ""telah menunjukkan, meskipun nyaris . bahwa irak memberikan dukungan material kepada bin laden dan al-qaida.""","hakim harold baer menyimpulkan pada hari rabu bahwa pengacara untuk dua korban ""telah menunjukkan, meskipun hampir . bahwa irak memberikan dukungan material kepada bin laden dan al-qaida.""",balanced,0.6764705882352942,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9629629629629629}",39,41,5,2,2,1,True,paraphrase_detection
"menunggu kerumunan mengisi jalan -jalan di kedua sisi membanjiri penjaga perdamaian segera setelah siang hari, menyapu melewati barikade kawat berduri.","tapi yang menunggu kerumunan mengisi jalan-jalan bergegas jembatan segera setelah siang hari, overrunning barikade kawat pisau cukur.",creative,0.4482758620689655,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",26,27,4,3,1,0,True,paraphrase_detection
powers mengatakan hampir semua pengguna superkomputer lebih suka membayar perusahaan seperti ibm untuk melakukan semua itu daripada mencoba membangun sendiri.,powers mengatakan hampir semua pengguna superkomputer lebih suka membayar 100.000 hingga 10 juta untuk superkomputer daripada mencoba membangun sendiri.,creative,0.6,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",25,26,2,2,0,0,True,paraphrase_detection
"""orang -orang yang tinggi emosi positif tidur lebih nyenyak, mereka memiliki diet yang lebih baik, mereka lebih banyak berolahraga, mereka memiliki tingkat hormon stres yang lebih rendah ini,"" kata cohen.","""orang -orang bahagia tidur lebih nyenyak, memiliki diet yang lebih baik, lebih banyak berolahraga dan memiliki lebih sedikit kadar hormon stres,"" kata cohen.",balanced,0.6206896551724138,"{'quality_score': 100, 'issues': [], 'word_count': 30, 'unique_word_ratio': 0.7333333333333333}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.8260869565217391}",44,36,6,3,0,3,True,paraphrase_detection
"j.d. edwards pemegang saham akan menerima 0,86 dari bagian peoplesoft untuk setiap saham j.d. edwards.","pemegang saham akan mendapatkan 0,86 peoplesoft share, atau 13,11, untuk setiap saham j.d. edwards, berdasarkan harga perdagangan terbaru.",creative,0.52,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.8666666666666667}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}",32,35,5,1,2,2,True,paraphrase_detection
"dalam serangkaian penggerebekan, polisi maroko menangkap 33 tersangka pada hari sabtu, termasuk beberapa yang terkait dengan kelompok salafi djihad radikal, kata seorang pejabat senior.","polisi maroko telah menangkap 33 tersangka, termasuk beberapa yang terkait dengan kelompok salafi djihad radikal, kata seorang pejabat pemerintah.",balanced,0.6785714285714286,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",39,28,4,1,1,2,True,paraphrase_detection
"bahkan pria pizza itu ambil bagian, memberikan selebaran dengan foto gadis yang hilang bersama dengan pizza dan sebotol pepsi dua liter ke rumah cruz.","bahkan pengiriman pizza mengambil bagian, tanpa disadari mengirimkan selebaran dengan foto gadis yang hilang selama pelariannya ke rumah cruz.",creative,0.45161290322580644,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",32,25,4,4,0,0,True,paraphrase_detection
"""allison hanya membuktikan bahwa anda tidak perlu menunggu hingga agustus atau september untuk mengalami bencana,"" kata josh lichter, seorang ahli meteorologi dengan kantor cuaca houston-galveston.","""allison hanya membuktikan bahwa anda tidak perlu menunggu hingga agustus atau september untuk mengalami bencana,"" kata lichter.",balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",42,26,2,0,0,2,True,paraphrase_detection
"laporan pendapatan kuartal ketiga goodyear, yang telah dijadwalkan akan dirilis pada hari kamis, ditunda hingga november.","itu membatalkan pengumuman pendapatan kuartal ketiga, yang telah dijadwalkan pagi ini.",creative,0.34782608695652173,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",25,14,3,2,0,1,True,paraphrase_detection
sea 05d adalah otoritas teknis komando sistem laut angkatan laut untuk desain dan rekayasa kapal permukaan.,konsep masa depan dan grup desain kapal permukaan adalah otoritas teknis komando sistem laut angkatan laut untuk semua desain dan rekayasa kapal permukaan.,balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.8260869565217391}",20,25,2,1,1,0,True,paraphrase_detection
"""peoplesoft secara konsisten menyatakan bahwa kombinasi yang diusulkan dari peoplesoft dan oracle menghadapi keterlambatan peraturan yang substansial dan kemungkinan yang signifikan bahwa transaksi akan dilarang.""",peoplesoft berpendapat bahwa pengambilalihan oracle akan menghadapi penundaan peraturan yang substansial dan kemungkinan yang signifikan bahwa transaksi tersebut akan dilarang.,creative,0.5384615384615384,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.84}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.85}",35,25,7,3,2,2,True,paraphrase_detection
"lemak trans hanya menghasilkan 1 persen hingga 3 persen dari total lemak amerika, dibandingkan dengan 14 persen untuk lemak jenuh.","lemak trans untuk 2,5 persen dari kalori harian orang amerika, dibandingkan dengan 11 persen hingga 12 persen untuk lemak jenuh.",creative,0.48,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.8}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.8}",23,23,3,3,0,0,True,paraphrase_detection
itu akan menjadi kemunduran potensial bagi strategi kepala eksekutif phil condit untuk memperkuat penjualan terkait pertahanan selama kemerosotan dalam pengiriman jetliner.,penyelidikan dapat menghambat strategi kepala eksekutif phil condit untuk memperkuat penjualan terkait pertahanan selama kemerosotan dalam pengiriman jetliner.,balanced,0.64,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",26,23,1,1,0,0,True,paraphrase_detection
"dia mengatakan polisi kejahatan terorganisir setempat sedang menyelidiki seorang tersangka, tetapi dia tidak akan mengkonfirmasi apakah itu 24 tahun yang dikutip oleh bitdefender.","dia mengatakan polisi kejahatan terorganisir setempat sedang menyelidiki seorang tersangka, tetapi dia tidak akan mengatakan apakah itu ciobanu.",balanced,0.68,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}",31,26,2,2,0,0,True,paraphrase_detection
penghasilan berpenghasilan rendah akan membayar pajak 5 persen untuk kedua jenis pendapatan investasi.,para penerima berpenghasilan rendah akan membayar tingkat 5 persen untuk capital gain dan dividen perusahaan.,creative,0.36363636363636365,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",15,22,3,3,0,0,True,paraphrase_detection
panel memerintahkan departemen perdagangan untuk mengeluarkan angka yang direvisi untuk tugas dalam waktu 60 hari.,itu meminta departemen perdagangan untuk merespons dalam waktu 60 hari.,creative,0.4444444444444444,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}",17,13,2,2,0,0,True,paraphrase_detection
penghasilan per saham adalah 4 sen per saham lebih tinggi dari harapan analis yang disurvei oleh thomson first call.,itu 4 sen lebih tinggi dari harapan analis yang disurvei oleh thomson first call.,balanced,0.7368421052631579,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.8947368421052632}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",25,20,2,1,0,1,True,paraphrase_detection
studi whims menemukan bahwa terapi hormon kombinasi menggandakan risiko kemungkinan demensia pada wanita 65 dan lebih tua dan tidak mencegah gangguan kognitif ringan.,satu studi menemukan bahwa terapi kombinasi menggandakan risiko kemungkinan demensia dan tidak mencegah penurunan mental yang kurang parah.,creative,0.4482758620689655,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",29,22,5,1,1,3,True,paraphrase_detection
jaksa penuntut mengatakan pw marketing melanggar undang-undang anti-spam tahun 1998 dengan mengirim email yang tidak diminta tanpa nomor bebas pulsa bagi penerima untuk menelepon untuk menghentikan surat tambahan.,jaksa penuntut mengatakan pw marketing melanggar undang-undang anti-spam 1998 karena email yang tidak diminta ini dikirim tanpa nomor panggilan gratis untuk penerima untuk menelepon untuk menghentikan surat tambahan.,balanced,0.6857142857142857,"{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 0.9642857142857143}","{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 0.9285714285714286}",36,36,4,2,1,1,True,paraphrase_detection
"di pentagon, inspektur jenderal departemen pertahanan telah secara terpisah diminta untuk menyelidiki bagaimana lisensi telekomunikasi diberikan.",tetapi sebuah sumber yang dekat dengan pentagon mengatakan inspektur jenderal departemen pertahanan telah diminta untuk menyelidiki bagaimana lisensi diberikan.,creative,0.52,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",20,22,4,2,0,2,True,paraphrase_detection
"polisi menggeledah rumah tanzi di dekat parma pada hari rabu, dan jaksa penuntut berusaha untuk menginterogasinya hari itu hanya untuk menemukan bahwa ia telah meninggalkan italia untuk negara asing yang dirahasiakan.","hakim menggeledah rumah tanzi di dekat parma pada hari rabu dan mencoba menanyainya pada hari yang sama, hanya untuk mengetahui bahwa ia telah meninggalkan italia untuk negara asing yang dirahasiakan.",balanced,0.6571428571428571,"{'quality_score': 100, 'issues': [], 'word_count': 31, 'unique_word_ratio': 0.9032258064516129}","{'quality_score': 100, 'issues': [], 'word_count': 30, 'unique_word_ratio': 0.8666666666666667}",42,42,4,2,1,1,True,paraphrase_detection
"dalam panggilan konferensi dengan wartawan, ketua rnc ed gillespie mengatakan dia mengirim permintaan kepada presiden televisi cbs leslie moonves.",ketua komite nasional republik ed gillespie mengeluarkan surat jumat kepada presiden televisi cbs leslie moonves.,creative,0.37037037037037035,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",32,26,3,2,0,1,True,paraphrase_detection
sisa-sisa max guarino yang berusia 17 tahun dari manhattan ditemukan mengambang di dekat pulau kota 25 april.,"max guarino, 17, ditemukan 25 april di air di lepas pulau kota.",creative,0.45454545454545453,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 0.9166666666666666}",27,20,6,4,0,2,True,paraphrase_detection
"anak -anak yang terhambat cenderung malu -malu dengan orang baru, benda, dan situasi, sementara anak -anak tanpa hambatan secara spontan mendekati mereka.","sederhananya, destat hati yang pemalu cenderung lebih malu -malu dengan orang baru dan situasi.",creative,0.4230769230769231,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9090909090909091}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",31,21,5,2,1,2,True,paraphrase_detection
para tersangka diperkirakan akan menyerahkan diri ke otoritas pennsylvania dalam beberapa hari ke depan.,"anak -anak itu diharapkan untuk menyerah secara sukarela kepada otoritas pennsylvania dalam beberapa hari ke depan, kata zimmer.",creative,0.3076923076923077,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.9285714285714286}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",20,28,2,1,1,0,True,paraphrase_detection
"pembuat produk keamanan jaringan secure computing inc. mengatakan pada hari selasa mereka mengakuisisi vendor penyaringan konten n2h2 seharga 20 juta, memajukan konsolidasi di pasar yang sudah kompetitif.","pembuat produk keamanan jaringan secure computing mengatakan pada hari selasa sedang mengakuisisi perusahaan penyaringan konten n2h2 seharga 20 juta, melanjutkan konsolidasi di pasar yang sudah kompetitif.",balanced,0.78125,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 1.0}",43,40,4,3,0,1,True,paraphrase_detection
"19 tuduhan wajah termasuk pemerasan, konspirasi, penipuan terorganisir, pencurian besar -besaran dan penjualan narkoba ilegal, semua tindak pidana berat yang membawa hukuman lima hingga 30 tahun penjara.","para tersangka didakwa dengan pemerasan, konspirasi, penipuan terorganisir, pencurian besar -besaran dan penjualan narkoba ilegal, semua tindak pidana berat yang membawa hukuman lima hingga 30 tahun penjara.",balanced,0.7647058823529411,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 1.0}",35,35,1,1,0,0,True,paraphrase_detection
"perangkat lunak gecad yang dipegang secara pribadi, yang didirikan pada tahun 1992, telah memasok antivirus dan produk keamanan sejak 1994 dengan nama rav antivirus.","gecad, didirikan pada tahun 1992 dan berbasis di bucharest, menyediakan produk anti-virus, anti-spam dan penyaringan konten dengan nama rav antivirus.",creative,0.38235294117647056,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",30,36,6,2,1,3,True,paraphrase_detection
jaksa penuntut pangeran william mengatakan kepada hakim kemarin bahwa mereka sekarang ingin persidangan tersangka sniper john allen muhammad pindah dari daerah itu.,jaksa penuntut membalikkan jalan jumat dan mengatakan mereka mendukung pemindahan persidangan pembunuhan terhadap tersangka sniper john allen muhammad keluar dari pinggiran kota washington.,creative,0.34285714285714286,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}",33,34,6,4,1,1,True,paraphrase_detection
"pengumuman ini datang satu hari setelah kepala keamanan global microsoft, scott charney, mengulangi janji microsoft untuk menyederhanakan cara mendistribusikan tambalan kepada pengguna.","pengumuman itu datang satu hari setelah scott charney, kepala keamanan global microsoft, mengulangi janji microsoft untuk menyederhanakan cara ia mendistribusikan tambalan kepada pelanggan.",safe,0.8076923076923077,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}",33,34,5,2,2,1,True,paraphrase_detection
kontrak juga termasuk pembelian 200.000.,perkins juga memiliki klausul pembelian 200.000 dalam kontraknya.,creative,0.4166666666666667,"{'quality_score': 100, 'issues': [], 'word_count': 5, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 8, 'unique_word_ratio': 1.0}",9,14,3,2,1,0,True,paraphrase_detection
"pasukan sekutu telah menggulingkan pemerintah, pindah ke istana saddam hussein dan mulai berpatroli di jalan -jalan ibukota.","pasukan sekutu telah mengalahkan militer saddam, pindah ke istananya dan mulai berpatroli baghdad.",creative,0.4782608695652174,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",25,21,3,3,0,0,True,paraphrase_detection
pemberontak menangguhkan pembicaraan damai dengan pemerintah 21 april mengutip kurangnya kemajuan.,macan pembebasan tamil eelam menangguhkan pembicaraan damai 21 april mengutip kurangnya kemajuan.,creative,0.5625,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",14,18,2,1,0,1,True,paraphrase_detection
"pada 1990-an, dewan menemukan, pemotongan anggaran dan pertukaran makan di margin keselamatan program antar-jemput.","pada 1990-an, dewan menemukan, pemotongan anggaran dan trade-off terukir di margin keselamatan yang tipis dari program antar-jemput.",balanced,0.68,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",22,30,2,1,1,0,True,paraphrase_detection
"rekomendasi lain termasuk penasihat khusus tentang lautan di gedung putih, penciptaan dewan ekosistem laut regional dan sistem nasional untuk melindungi cadangan laut.",rekomendasi lain termasuk penciptaan dewan ekosistem laut regional dan sistem nasional untuk sepenuhnya melindungi cadangan laut.,balanced,0.625,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",25,18,2,0,1,1,True,paraphrase_detection
"mulai pada hari sabtu, setiap komputer yang terinfeksi msblast diharapkan mulai membanjiri layanan pembaruan windows microsoft dengan permintaan koneksi yang tampak sah.","mulai pada 16 agustus, setiap komputer yang terinfeksi mblast akan mulai membanjiri layanan pembaruan windows microsoft dengan permintaan koneksi yang tampak sah.",balanced,0.6923076923076923,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9090909090909091}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9090909090909091}",32,29,2,2,0,0,True,paraphrase_detection
bt mengatakan kombinasi itu akan berdampak langsung pada langganan dengan 60.000 pelanggan tambahan antara september dan maret 2004.,bt mengatakan mereka mengharapkan kombinasi untuk menuai 60.000 pelanggan tambahan antara september dan maret 2004.,creative,0.5416666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",24,21,2,1,1,0,True,paraphrase_detection
"dalam putusan penting kemarin, pengadilan banding memerintahkan badan legislatif dan gubernur george pataki untuk memperbaiki sistem pendanaan pada 30 juli 2004.","dalam putusan tengara mengenai sekolah -sekolah kota new york, pengadilan banding memerintahkan badan legislatif dan gubernur george pataki untuk memperbaiki sistem pendanaan pada 30 juli 2004.",balanced,0.7,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 1.0}",30,38,1,1,0,0,True,paraphrase_detection
"di toronto, polisi mengatakan mereka menangkap 38 orang dan melaporkan 114 insiden, sebagian besar untuk penjarahan dan pencurian lainnya.","polisi toronto melakukan 38 penangkapan yang terkait dengan pemadaman dan melaporkan 114 insiden, sebagian besar untuk penjarahan dan pencurian lainnya, kata constable mike hayles.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}",25,35,4,3,1,0,True,paraphrase_detection
"saham mattel turun 13 sen menjadi 19,72 di new york stock exchange.","saham mattel turun 1,5 persen dalam perdagangan sore hari di new york stock exchange.",creative,0.45454545454545453,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",22,22,2,2,0,0,True,paraphrase_detection
"alih -alih sisa -sisa, ragusas akan mengubur botol darah michael, yang telah ia sumbangkan ke pusat sumsum tulang.","alih -alih jasad ragusa, keluarganya akan mengubur botol darah yang telah ia sumbangkan ke pusat sumsum tulang.",balanced,0.7272727272727273,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",28,24,3,2,0,1,True,paraphrase_detection
"sebulan yang lalu, departemen perdagangan memperkirakan bahwa pdb telah tumbuh pada tingkat 7,2 persen pada kuartal ketiga.","sebulan yang lalu, departemen perdagangan mengatakan pdb tumbuh pada tingkat 7,2 persen.",balanced,0.7,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",24,19,3,1,0,2,True,paraphrase_detection
"saham martha stewart turun 2,03, sekitar 18 persen, menjadi 9,17 dan merupakan persentase pecundang terbesar nyse.","sahamnya turun 4,6 persen, atau 4,04, menjadi 83,38 dan merupakan persen pecundang terbesar blue-chip dow.",creative,0.2903225806451613,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",30,30,8,7,1,0,True,paraphrase_detection
"agen, bassem youssef, mengajukan gugatan pada hari jumat di pengadilan distrik federal untuk distrik columbia.",gugatan itu diajukan pada hari jumat di pengadilan distrik as untuk distrik columbia.,creative,0.5263157894736842,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}",25,18,3,1,1,1,True,paraphrase_detection
"""kami mengutuk dan mengecam dewan pemerintahan, yang dipimpin oleh amerika serikat,"" kata moqtada al-sadr.","""kami mengutuk dewan pemerintahan yang dipimpin oleh amerika serikat,"" kata sadr dalam khotbah yang berapi -api di masjid koufa dekat najaf.",creative,0.5357142857142857,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",26,33,4,2,0,2,True,paraphrase_detection
"resesi tahun 2001 dianggap pendek dan dangkal relatif terhadap sembilan lainnya sejak perang dunia ii, yang rata -rata 11 bulan.","resesi terbaru pendek dan dangkal relatif terhadap sembilan lainnya, rata -rata 11 bulan, yang terjadi sejak perang dunia ii.",balanced,0.7916666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",25,25,4,1,1,2,True,paraphrase_detection
"saya tidak pernah berpikir saya akan menulis kata -kata ini, tapi begini: saya merindukan vin diesel.","saya tidak pernah berpikir saya akan mengatakan ini, tetapi saya hampir merindukan vin diesel pada awalnya.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.875}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.875}",23,20,4,2,2,0,True,paraphrase_detection
"di taipei yang paling terpukul, lalu lintas telah menghilang dari jalan-jalan yang dulu ramai, department store yang ada di mana-mana berdiri sebagian besar dan restorannya sangat sunyi.","di taipei yang paling terpukul, lalu lintas telah menghilang dari jalan-jalan dan department store dan restoran yang dulu hampir kosong.",creative,0.6,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.8888888888888888}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.9}",42,30,2,1,1,0,True,paraphrase_detection
"setelah tiga bulan, diet atkins telah kehilangan rata -rata 14,7 pound dibandingkan dengan 5,8 pound pada kelompok konvensional.","tiga bulan dalam penelitian ini, kelompok atkins telah kehilangan rata-rata sekitar 15 pound, dibandingkan dengan lima untuk kelompok rendah lemak.",creative,0.43333333333333335,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",26,27,7,4,1,2,True,paraphrase_detection
"penangkapan terakhir datang ketika polisi terus mempertanyakan tersangka ""pembom bunuh diri potensial"" yang ditahan di kota barat daya gloucester kamis lalu.",langkah itu terjadi ketika polisi terus mempertanyakan dugaan pembom bunuh diri potensial yang ditangkap di kota barat daya gloucester kamis lalu.,balanced,0.6071428571428571,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}",30,27,4,3,0,1,True,paraphrase_detection
kelly bunuh diri setelah terpapar sebagai sumber laporan bbc yang mengklaim pemerintah telah memperindah bukti senjata dilarang irak untuk membenarkan perang.,dia bunuh diri setelah diekspos sebagai sumber untuk laporan bbc yang mengklaim pemerintah membesar -besarkan kasus perang melawan irak.,creative,0.4827586206896552,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",28,29,5,3,1,1,True,paraphrase_detection
"selain hp, backing vendor smi-s termasuk computer associates, emc, ibm, sun dan veritas.","computer associates, emc, ibm, sun microsystems, dan veritas juga berada di atas kapal untuk mendukung standar penyimpanan.",creative,0.3333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",31,34,3,0,2,1,True,paraphrase_detection
